Label,GroupId,Education,YearsExperience,FullName,SkillSet
0,1,Master,10,Edith.Smitt,Go;Java;JavaScript;Docker;Kubernetes;Yarn;Angular;jQuery;Vue.js;AWS;Heroku;MongoDB;PostgreSQL;Redis
0,1,Undergraduate,5,Hope.Hirsch,C;Dart;Java;Kotlin;PHP;SQL;npm;Django;Next.js;React.js;AWS;DigitalOcean;Firebase;Google Cloud;Heroku;Cloud Firestore;MongoDB;MySQL;Firebase Realtime Database;SQLite
0,1,Undergraduate,10,Angelique.Marisa,C#;HTML/CSS;JavaScript;TypeScript;npm;Yarn;Angular;ASP.NET Core ;Express;Node.js;DigitalOcean;Microsoft SQL Server;PostgreSQL
0,1,Master,20,Nonnah.Jerald,C#;C++;HTML/CSS;JavaScript;PHP;SQL;Laravel;DigitalOcean;MySQL
0,1,Other,7,Ardenia.Myrilla,Bash/Shell;C;Clojure;HTML/CSS;Java;LISP;TypeScript;Homebrew;npm;Yarn;Express;Node.js;React.js;Firebase;PostgreSQL
0,1,Other,14,Odessa.Jerold,C#;HTML/CSS;JavaScript;SQL;TypeScript;Docker;npm;Angular;ASP.NET Core ;Next.js;Node.js;React.js;AWS;Google Cloud;MySQL;PostgreSQL
0,1,Master,14,Jackie.Ietta,C#;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript;Docker;Kubernetes;npm;Terraform;Yarn;ASP.NET;jQuery;Node.js;React.js;AWS;Microsoft Azure;Elasticsearch;Microsoft SQL Server;MongoDB;Neo4j;Redis
1,1,NoHigherEd,9,Leeanne.Harday,C#;HTML/CSS;Java;JavaScript;Lua;PHP;PowerShell;Python;SQL;TypeScript;VBA;npm;Unity 3D;Yarn;jQuery;Node.js;AWS;Microsoft Azure;Microsoft SQL Server;MySQL;SQLite
0,1,Master,15,Paule.Schonfeld,C++;Python;Ansible;Docker;Unreal Engine;Django;Flask;Microsoft Azure;PostgreSQL;Redis
0,1,Master,10,Natka.Ricarda,C#;HTML/CSS;JavaScript;SQL;TypeScript;ASP.NET Core ;jQuery;Microsoft Azure;Microsoft SQL Server
0,1,Master,33,Annora.Gino,Assembly;Bash/Shell;C;C++;MATLAB;Python;R;Docker;MySQL
0,1,Undergraduate,5,Antonietta.Mauer,Bash/Shell;C#;HTML/CSS;Java;JavaScript;Rust;SQL;TypeScript;npm;Yarn;ASP.NET Core ;Django;Node.js;React.js;Vue.js;AWS;VMware;MariaDB;Microsoft SQL Server;MySQL;PostgreSQL
0,1,Undergraduate,11,Bernardine.Blisse,C#;PowerShell;Docker;ASP.NET Core ;Blazor;Elasticsearch;MongoDB;Redis
0,1,NoHigherEd,11,Xylina.Celestine,Bash/Shell;C#;HTML/CSS;Java;JavaScript;PHP;SQL;TypeScript;Docker;Homebrew;npm;Yarn;Drupal;Express;jQuery;Laravel;Node.js;Nuxt.js;Vue.js;DigitalOcean;MySQL;Oracle;Redis
1,1,Master,25,Brianna.Amand,C#;Groovy;HTML/CSS;JavaScript;PowerShell;Docker;npm;ASP.NET Core ;Blazor;React.js;AWS;Microsoft SQL Server
0,1,Undergraduate,30,Odessa.Alejoa,Bash/Shell;C;C#;C++;HTML/CSS;JavaScript;Lua;Python;Docker;Kubernetes
0,1,Undergraduate,11,Myrtice.Doig,HTML/CSS;Java;JavaScript;Python;SQL;Docker;AWS;VMware;MySQL;Oracle;PostgreSQL
0,1,PhD,6,Elyssa.Barbey,Bash/Shell;LISP;Python;R;Homebrew;Oracle Cloud Infrastructure;MySQL
0,1,Undergraduate,6,Clementine.Aprile,Bash/Shell;C#;HTML/CSS;JavaScript;PowerShell;Python;SQL;TypeScript;Docker;npm;Unity 3D;Yarn;ASP.NET Core ;Express;jQuery;Node.js;React.js;Vue.js;Google Cloud;Microsoft Azure;Cloud Firestore;MySQL;Redis;SQLite
0,1,Master,10,Alleen.Ilka,HTML/CSS;JavaScript;PHP;SQL;npm;jQuery;AWS;Firebase;MariaDB;MySQL;PostgreSQL;SQLite
0,1,Undergraduate,7,Kary.Kamaria,Bash/Shell;Go;JavaScript;Python;Scala;SQL;Docker;Kubernetes;npm;Yarn;Django;Express;Flask;Node.js;React.js;Svelte;Vue.js;AWS;Heroku;Elasticsearch;MongoDB;MySQL;PostgreSQL;Redis
0,1,Undergraduate,19,Silvana.Thad,Go;HTML/CSS;JavaScript;PHP;Docker;npm;Node.js;Symfony;Elasticsearch;MariaDB;Redis
0,1,Other,2,Ricky.Brandice,HTML/CSS;JavaScript;Python;Docker;Homebrew;npm;Yarn;Deno;Express;Next.js;Node.js;React.js;AWS;DigitalOcean;DynamoDB
1,1,Undergraduate,8,Sam.Merriott,Bash/Shell;C++;Go;HTML/CSS;Java;JavaScript;MATLAB;PowerShell;Python;Docker;Kubernetes;jQuery;AWS;Cassandra;PostgreSQL;Redis
0,1,Undergraduate,12,Nessie.Vale,Java;JavaScript;Python;TypeScript;Docker;Angular;Node.js;AWS;MySQL;Oracle;PostgreSQL
0,1,Other,36,Chrystel.Stefa,Delphi;SQL;Microsoft SQL Server;PostgreSQL
0,1,Other,6,Olivette.Donell,Bash/Shell;C;C++;Dart;HTML/CSS;Java;JavaScript;Kotlin;MATLAB;Objective-C;Perl;PHP;PowerShell;Python;R;Ruby;Rust;SAS;SQL;npm;Unreal Engine;Yarn;FastAPI;jQuery;Next.js;Node.js;React.js;AWS;Google Cloud;Heroku;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;Firebase Realtime Database;Redis;SQLite
0,1,Undergraduate,41,Tersina.Goddard,Bash/Shell;C++;HTML/CSS;Java;JavaScript;Python;TypeScript;Docker;npm;Yarn;Express;Node.js;DigitalOcean;Heroku
0,1,Undergraduate,27,Marylou.Hessler,Bash/Shell;C#;HTML/CSS;Java;JavaScript;Kotlin;Ruby;SQL;TypeScript;Docker;Homebrew;Kubernetes;npm;Terraform;Yarn;ASP.NET Core ;Express;React.js;Ruby on Rails;AWS;DynamoDB;Elasticsearch;Microsoft SQL Server;PostgreSQL
0,1,NoHigherEd,25,Jsandye.Aloise,Bash/Shell;C#;Dart;Go;HTML/CSS;Java;JavaScript;Kotlin;Python;Rust;Solidity;SQL;Swift;TypeScript;Ansible;Docker;Homebrew;Kubernetes;npm;Terraform;Yarn;Express;Fastify;Next.js;Node.js;React.js;Svelte;Vue.js;AWS;DigitalOcean;Firebase;Google Cloud;Heroku;OpenStack;CouchDB;MariaDB;MongoDB;MySQL;PostgreSQL;Firebase Realtime Database;Redis;SQLite
0,1,Undergraduate,7,Janis.Dyche,C;C#;C++;Go;HTML/CSS;Java;JavaScript;PHP;PowerShell;Python;SQL;npm;Terraform;Unity 3D;Express;jQuery;Node.js;React.js;AWS;Heroku;Microsoft Azure;DynamoDB;MariaDB;MongoDB;MySQL;Oracle;SQLite
0,1,Master,3,Gwenneth.Serilda,Java;SQL;Docker;Kubernetes;Elasticsearch;Oracle;PostgreSQL
0,1,Master,7,Joane.Lamoree,Bash/Shell;C;C++;Clojure;JavaScript;Python;Rust;SQL;Docker;Homebrew;npm;Yarn;FastAPI;Node.js;React.js;Heroku;VMware;PostgreSQL;Redis;SQLite
0,1,Master,13,Dale.Chesna,Bash/Shell;C;C++;Dart;Groovy;HTML/CSS;Java;JavaScript;Kotlin;PHP;Ruby;Rust;Docker;Homebrew;npm;Ruby on Rails;Vue.js;MariaDB
1,1,Other,12,Edyth.Philipp,HTML/CSS;JavaScript;PHP;SQL;TypeScript;Homebrew;npm;Angular;jQuery;Laravel;Microsoft Azure;Microsoft SQL Server;MySQL;Oracle
0,1,Undergraduate,3,Sheree.Old,Bash/Shell;HTML/CSS;JavaScript;PowerShell;Python;SQL;TypeScript;Express;Next.js;Node.js;Nuxt.js;React.js;Vue.js;DigitalOcean;Firebase;Heroku;Oracle Cloud Infrastructure;MariaDB;MongoDB;MySQL
0,1,Undergraduate,20,Gerianna.Goth,Bash/Shell;Groovy;Java;Python;SQL;Ansible;Docker;Terraform;AWS;DynamoDB;Oracle
0,1,Undergraduate,5,Clarice.Kinnard,Bash/Shell;Java;JavaScript;Kotlin;Python;Ruby;SQL;TypeScript;Docker;Homebrew;npm;Yarn;Django;Express;jQuery;Node.js;React.js;Ruby on Rails;Vue.js;AWS;DigitalOcean;Firebase;MongoDB;MySQL;PostgreSQL;Redis;SQLite
0,1,Master,10,Philis.Jorgan,Bash/Shell;C;C++;HTML/CSS;Java;JavaScript;Objective-C;Python;SQL;Swift;Docker;Homebrew;MySQL;SQLite
0,1,Master,13,Arlina.Atonsah,C#;HTML/CSS;Java;JavaScript;PHP;Python;R;SQL;TypeScript;Docker;Homebrew;Yarn;Angular;ASP.NET Core ;jQuery;Laravel;Node.js;MariaDB;Microsoft SQL Server;MySQL;Oracle;PostgreSQL;SQLite
1,1,Undergraduate,5,Elyssa.Blase,Bash/Shell;HTML/CSS;JavaScript;Python;SQL;TypeScript;Docker;Homebrew;npm;Express;Flask;jQuery;Node.js;React.js;AWS;DynamoDB;PostgreSQL;Redis
0,1,Undergraduate,14,Ursulina.Woodberry,Bash/Shell;C#;JavaScript;Python;SQL;Docker;npm;Unity 3D;Yarn;ASP.NET;ASP.NET Core ;Django;Vue.js;Heroku;Microsoft SQL Server;PostgreSQL;Redis;SQLite
0,1,Undergraduate,16,Justinn.Alabaster,C;C++
1,1,NoHigherEd,7,Dulcinea.Camden,Bash/Shell;HTML/CSS;Python;Rust;SQL;Docker;npm;Yarn;PostgreSQL
0,1,Undergraduate,22,Marsiella.Blake,C#;Elixir;Go;Rust;npm;Angular;ASP.NET Core ;Phoenix;DigitalOcean;Microsoft Azure;Microsoft SQL Server;PostgreSQL
0,1,Undergraduate,8,Ardeen.Westphal,Python;TypeScript;Docker;Flask;React.js;AWS;PostgreSQL
1,1,Undergraduate,10,Kittie.Odysseus,C#;HTML/CSS;Java;JavaScript;PHP;Python;Rust;TypeScript;Docker;npm;Unity 3D;Django;FastAPI;Node.js;React.js;Vue.js;DigitalOcean;OVH;MongoDB;PostgreSQL;Redis;SQLite
0,1,Master,11,Dyann.Harned,Java;Python;SQL;Docker;Kubernetes;Django;Flask;Managed Hosting;Microsoft Azure;MongoDB;Oracle;PostgreSQL
0,1,Undergraduate,6,Antonietta.Bord,C++;JavaScript;TypeScript;Homebrew;npm;Angular;Node.js;AWS;Heroku
0,1,Master,7,Kelly.Kesley,C;C#;C++;PowerShell;SQL;Microsoft Azure;VMware;MySQL;SQLite
1,1,Undergraduate,10,Flory.Alfons,Bash/Shell;C;C++;Java;Lua;Python;SQL
1,1,Master,14,Danny.Bethany,Java;Kotlin;TypeScript;Docker;Homebrew;npm;AWS;Google Cloud
1,1,Undergraduate,11,Hayley.Alice,HTML/CSS;JavaScript;TypeScript;React.js
0,1,Master,18,Ulrike.Concha,Python;Ansible;Docker;Django;FastAPI;Flask;AWS;PostgreSQL;SQLite
0,1,Undergraduate,15,Donetta.Bettine,PHP;SQL;Microsoft Azure;Microsoft SQL Server;Neo4j;PostgreSQL
1,1,Undergraduate,10,Daune.Presber,Java;SQL;Oracle Cloud Infrastructure;MySQL;Oracle
0,1,Master,18,Shel.Noam,C++;Python
0,1,Undergraduate,6,Ira.Ramona,C;C#;C++;Dart;HTML/CSS;JavaScript;SQL;npm;ASP.NET;ASP.NET Core ;jQuery;Microsoft SQL Server;SQLite
1,1,Master,6,Loree.Tyson,Bash/Shell;C++;HTML/CSS;Java;Python;SQL;Docker;Unity 3D;MySQL;SQLite
0,1,Undergraduate,19,Calla.Alcott,Bash/Shell;HTML/CSS;JavaScript;Python;SQL;Django;jQuery;AWS;OVH;PostgreSQL;Redis
0,1,Undergraduate,25,Carmencita.Wittie,JavaScript;TypeScript;Docker;Kubernetes;npm;Terraform;Angular;Node.js;React.js;AWS;Firebase;Google Cloud;Cloud Firestore;PostgreSQL;Firebase Realtime Database
0,1,Master,20,Tera.Raseda,Bash/Shell;C#;PowerShell;Docker;Kubernetes;ASP.NET Core ;Microsoft Azure
0,1,Other,3,Lisette.Marcellus,JavaScript;PHP;Python;Solidity;npm;Yarn;Django;React.js;AWS;Heroku
0,1,Undergraduate,5,Alia.Clara,Go;Python;Docker;Terraform;Django;Flask;React.js;AWS;PostgreSQL;SQLite
1,1,Undergraduate,8,Miquela.Weinreb,C#;HTML/CSS;PHP;PowerShell;Python;SQL;Docker;Yarn;Angular;ASP.NET Core ;Laravel;Vue.js;AWS;Couchbase;MariaDB;MySQL;Neo4j;PostgreSQL
0,1,Undergraduate,27,Julieta.Merat,C#;Dart;HTML/CSS;JavaScript;SQL;TypeScript;npm;Angular;ASP.NET;ASP.NET Core ;Elasticsearch;Microsoft SQL Server;Redis;SQLite
0,1,Master,19,Basia.Tound,C#;Java;JavaScript;TypeScript;Docker;Angular;ASP.NET Core ;React.js;AWS;PostgreSQL;Redis
1,1,NoHigherEd,8,Anica.Hebner,Bash/Shell;HTML/CSS;JavaScript;Python;SQL;TypeScript;Docker;npm;Yarn;Django;Express;Next.js;Node.js;React.js;Heroku;Microsoft Azure;Microsoft SQL Server;MongoDB;PostgreSQL;Firebase Realtime Database;SQLite
0,1,Master,8,Arlena.Geffner,JavaScript;PHP;npm;Express;jQuery;Laravel;Node.js;Nuxt.js;Vue.js;MariaDB;MongoDB;MySQL
0,1,Undergraduate,6,Rubie.Ledah,Java;AWS;DynamoDB;PostgreSQL;Redis
0,1,Other,14,Chloris.Rozanna,JavaScript;PHP;Docker;Homebrew;npm;Vue.js;AWS;MariaDB;MySQL;PostgreSQL
0,1,Undergraduate,20,Kenna.Couture,C#;HTML/CSS;Java;JavaScript;Perl;PHP;Python;Ruby;SQL;VBA;Docker;Kubernetes;npm;Yarn;Angular;ASP.NET;Django;Express;FastAPI;jQuery;Next.js;Node.js;React.js;Vue.js;AWS;DigitalOcean;Firebase;Google Cloud;Heroku;Couchbase;CouchDB;Elasticsearch;MongoDB;MySQL;Oracle;PostgreSQL;Redis
0,1,PhD,20,Lelah.Sacken,C#;HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript;Docker;npm;Yarn;ASP.NET;Drupal;Express;jQuery;Laravel;Node.js;React.js;Symfony;AWS;Elasticsearch;MariaDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis
0,1,Undergraduate,20,Lusa.Stilwell,Bash/Shell;HTML/CSS;JavaScript;Python;Django;jQuery;SQLite
0,1,Other,2,Konstance.Brandice,Bash/Shell;HTML/CSS;JavaScript;Python;SQL;TypeScript;Docker;npm;Yarn;Express;React.js;AWS;Firebase;Heroku;MySQL;PostgreSQL;Redis;SQLite
0,1,Undergraduate,5,Kittie.Kellby,Java;Kotlin;Swift;Homebrew;Kubernetes;npm;Firebase;Google Cloud
0,1,Master,20,Cathyleen.Christine,Python;R;Docker;AWS;PostgreSQL
0,1,Master,30,Alyda.Cordi,C#;HTML/CSS;JavaScript;TypeScript;npm;Angular;ASP.NET Core ;Microsoft Azure;MongoDB
0,1,Undergraduate,12,Adele.Nickola,Java;Docker;Angular;Oracle
0,1,Undergraduate,8,Annora.Hortensia,Java;JavaScript;PHP;SQL;jQuery;Laravel;MySQL
0,1,Other,5,Kelly.Yerkovich,HTML/CSS;JavaScript;PHP;SQL;TypeScript;Docker;Homebrew;npm;Yarn;Express;Fastify;jQuery;Laravel;Next.js;Node.js;React.js;AWS;DigitalOcean;Firebase;Heroku;Linode;Managed Hosting;Microsoft Azure;Oracle Cloud Infrastructure;MariaDB;MongoDB;MySQL;Oracle;PostgreSQL;Redis;SQLite
0,1,Undergraduate,35,Atlanta.Minetta,C#;Java;AWS
0,1,PhD,5,Flory.Bryna,C++;Java;JavaScript;Microsoft SQL Server;PostgreSQL
0,1,Undergraduate,6,Jenilee.Estella,C#;HTML/CSS;JavaScript;Python;SQL;npm;Angular.js;ASP.NET;jQuery;React.js;MongoDB;MySQL;PostgreSQL
1,1,Undergraduate,6,Hallie.Alcott,Clojure;AWS;PostgreSQL;Redis
0,1,NoHigherEd,26,Suzette.Ludewig,Bash/Shell;JavaScript;TypeScript;Docker;npm;Deno;Express;Node.js;React.js;Vue.js;AWS;Linode;PostgreSQL
0,1,Undergraduate,25,Giustina.Schalles,C++;HTML/CSS;JavaScript;PHP;SQL;VBA;jQuery;MySQL;PostgreSQL;SQLite
0,1,PhD,25,Sandie.Fosque,Bash/Shell;C;C++;Fortran;Julia;MATLAB;Python;Homebrew
0,1,Undergraduate,7,Helena.Rubie,HTML/CSS;Java;JavaScript;Kotlin;Objective-C;PHP;SQL;Swift;TypeScript;Docker;Homebrew;npm;Yarn;Deno;Next.js;Node.js;React.js;Firebase;MariaDB;MySQL;PostgreSQL;SQLite
0,1,Master,2,Kore.Tjon,Bash/Shell;Go;HTML/CSS;JavaScript;Lua;Rust;SQL;TypeScript;Docker;Homebrew;npm;Next.js;Node.js;React.js;AWS;MongoDB
0,1,Undergraduate,11,Norine.Dosia,C#;C++;PowerShell;Rust;TypeScript;Docker;Microsoft Azure;SQLite
0,1,Undergraduate,7,Roxane.McAdams,HTML/CSS;Java;JavaScript;TypeScript;Docker;Kubernetes;npm;Angular;AWS;PostgreSQL
0,1,Master,20,Sherrie.Behre,Bash/Shell;Go;Kotlin;Python;Ansible;Docker;Django;AWS;DynamoDB;Elasticsearch;PostgreSQL
1,1,Other,4,Cathie.Donell,Java;JavaScript;PHP;Python;Docker;npm;Express;FastAPI;Flask;jQuery;Laravel;Node.js;React.js;MySQL;SQLite
0,1,Other,2,Rosabelle.Rooney,Bash/Shell;HTML/CSS;Python;Ansible;Docker;Puppet;Terraform;AWS;Microsoft Azure;VMware;MariaDB;MySQL
0,1,Other,8,Nannie.Beebe,Bash/Shell;C#;HTML/CSS;JavaScript;Rust;SQL;TypeScript;Docker;npm;Terraform;Yarn;Angular;ASP.NET Core ;Next.js;Node.js;React.js;Svelte;DigitalOcean;Firebase;Microsoft Azure;Microsoft SQL Server;MySQL;PostgreSQL;Firebase Realtime Database;Redis
0,1,Master,15,Ronna.Stevy,C#;HTML/CSS;JavaScript;Python;SQL;Ansible;Docker;Express;Node.js;React.js;Microsoft Azure;Microsoft SQL Server;MongoDB
0,1,Undergraduate,12,Mathilda.Wilkinson,HTML/CSS;JavaScript;PHP;TypeScript;Docker;Kubernetes;Unity 3D;Angular;Angular.js;Next.js;Node.js;React.js;AWS;Firebase;Google Cloud;CouchDB;DynamoDB;Elasticsearch;MongoDB;MySQL;PostgreSQL;Firebase Realtime Database;Redis
1,1,Undergraduate,20,Elie.Grimbly,C#;HTML/CSS;Java;JavaScript;PowerShell;SQL;TypeScript;Angular;Angular.js;jQuery;IBM DB2;MariaDB;Microsoft SQL Server;Oracle
0,1,Master,4,Daphne.Socha,HTML/CSS;Python;SQL;Docker;Django;FastAPI;jQuery;VMware;MariaDB;SQLite
1,1,Undergraduate,14,Cathie.Winnick,Bash/Shell;C;C#;C++;Go;HTML/CSS;Java;JavaScript;Objective-C;Python;Rust;TypeScript;VBA;Docker;Homebrew;npm;Node.js;Vue.js;AWS;Firebase;Google Cloud;Elasticsearch;Firebase Realtime Database
0,1,NoHigherEd,13,Lacie.Mintz,C#;PowerShell;Python;SQL;Oracle
0,1,Undergraduate,38,Maye.Ahab,C#;HTML/CSS;JavaScript;SQL;TypeScript;Docker;npm;ASP.NET;ASP.NET Core ;React.js;AWS;Firebase;Microsoft Azure;Microsoft SQL Server;PostgreSQL;SQLite
0,1,Undergraduate,11,Clementine.Oster,HTML/CSS;Java;JavaScript;SQL;TypeScript;Angular;Angular.js;MySQL;Oracle;PostgreSQL
1,1,Undergraduate,9,Annabela.Seligman,Bash/Shell;C#;HTML/CSS;JavaScript;PHP;Python;SQL;Docker;npm;ASP.NET Core ;Express;Node.js;Vue.js;Firebase;Google Cloud;Cloud Firestore;MariaDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis
1,1,Other,12,Marita.Alice,C#;JavaScript;PHP;Python;SQL;TypeScript;Docker;Homebrew;npm;Unreal Engine;Yarn;Express;Next.js;Node.js;React.js;AWS;Firebase;Google Cloud;Linode;Cloud Firestore;DynamoDB;MariaDB;MongoDB;MySQL;PostgreSQL;Firebase Realtime Database;Redis
1,1,Undergraduate,27,Tonia.August,HTML/CSS;JavaScript;PHP;Python;SQL;npm;Drupal;Gatsby;jQuery;Node.js;MySQL
0,1,Master,38,Angela.Boehike,C#;C++;Crystal;Delphi;JavaScript;PHP;SQL;TypeScript;npm;Angular;Angular.js;ASP.NET;ASP.NET Core ;jQuery;Managed Hosting;Microsoft Azure;Microsoft SQL Server;Oracle;SQLite
0,1,Undergraduate,14,Bernie.Infield,HTML/CSS;JavaScript;Ruby;SQL;Ansible;Yarn;jQuery;React.js;Ruby on Rails;Svelte;AWS;MariaDB;MySQL;PostgreSQL
0,1,Undergraduate,8,Elyssa.Sandye,C#;Python;Kubernetes;Django;AWS;Google Cloud;Microsoft Azure;PostgreSQL
0,1,Undergraduate,25,Sandie.Lunsford,Python;PostgreSQL
1,1,Undergraduate,11,Talya.Edee,HTML/CSS;JavaScript;PHP;TypeScript;Chef;Homebrew;npm;Angular;Express;Gatsby;Node.js;AWS;Firebase;DynamoDB;Elasticsearch;MongoDB;Firebase Realtime Database
0,1,Undergraduate,2,Meghann.Quinn,Python;SQL;Google Cloud;Microsoft Azure
0,1,Master,25,Jackie.Tippets,HTML/CSS;JavaScript;PHP;VBA;Docker;Kubernetes;npm;Express;jQuery;Laravel;Nuxt.js;Vue.js;AWS;Firebase;Heroku;Microsoft Azure;MariaDB;MongoDB;MySQL;PostgreSQL;Redis
0,1,Undergraduate,3,Arabel.Teddman,C++;Dart;Java;Firebase Realtime Database;SQLite
0,1,Undergraduate,5,Jasmina.My,C;C++;Java;Kotlin;Python;SQL;Docker;MySQL;Oracle
0,1,Other,4,Jordan.Konyn,
0,1,Master,6,Mellicent.Chapland,Python;R;TypeScript;Docker;npm;Angular;FastAPI;AWS;Microsoft SQL Server;Oracle;PostgreSQL;SQLite
0,1,Undergraduate,16,Eadie.Cohdwell,C#;PowerShell;Docker;npm;Terraform;Gatsby;React.js;Microsoft Azure;Microsoft SQL Server
0,1,PhD,10,Tamqrah.Lesley,C;C++;HTML/CSS;Java;OCaml;Perl;Python
1,1,Other,37,Sara-Ann.Maurine,Bash/Shell;C;C++;Python;Docker
1,1,Other,12,Cissiee.Tice,Bash/Shell;C;C#;HTML/CSS;Java;JavaScript;PowerShell;Python;Homebrew;ASP.NET;Express;jQuery;Node.js;DigitalOcean;Google Cloud;OVH;MongoDB;Redis
0,1,Undergraduate,2,Carlie.Phaidra,Bash/Shell;Dart;Go;HTML/CSS;JavaScript;MATLAB;PHP;Python;Solidity;SQL;TypeScript;npm;Unity 3D;Angular;Express;Node.js;Firebase;Google Cloud;Heroku;Cloud Firestore;MySQL;Oracle;SQLite
0,1,Undergraduate,5,Ketti.Gerge,Java;JavaScript;Express;Next.js;React.js;Colocation;DigitalOcean;Firebase;Heroku
0,1,Master,6,Priscilla.Janith,C;JavaScript;Python;Rust;TypeScript;Docker;Homebrew;Kubernetes;npm;Express;FastAPI;Fastify;Node.js;Microsoft Azure;MongoDB;Redis
0,1,Master,25,Andeee.Khorma,Bash/Shell;C#;JavaScript;Python;SQL;TypeScript;Docker;Homebrew;npm;Yarn;Angular;ASP.NET;ASP.NET Core ;Express;FastAPI;Flask;jQuery;Node.js;React.js;DigitalOcean;Google Cloud;Microsoft Azure;Elasticsearch;Microsoft SQL Server;MongoDB;Redis
0,1,Other,7,Hyacinthe.Johanna,Bash/Shell;C#;HTML/CSS;Java;JavaScript;PowerShell;Python;SQL;TypeScript;Docker;npm;Terraform;Angular.js;ASP.NET Core ;AWS;Firebase;Microsoft Azure;Microsoft SQL Server;Oracle;PostgreSQL
0,1,Master,15,Ruthe.Arquit,Groovy;HTML/CSS;Java;JavaScript;MATLAB;Python;TypeScript;npm;Node.js;React.js
0,1,Other,10,Lilith.Jary,HTML/CSS;JavaScript;PHP;SQL;TypeScript;Homebrew;npm;Yarn;Angular;Node.js;Nuxt.js;Vue.js;DigitalOcean;Firebase;Google Cloud;Linode;Cloud Firestore;MariaDB;MySQL;PostgreSQL;Firebase Realtime Database;Redis;SQLite
0,1,Undergraduate,20,Etta.Bord,C#;SQL;Docker;Kubernetes;Angular;Microsoft Azure;Microsoft SQL Server
0,1,Master,25,Adelle.Freddi,Bash/Shell;HTML/CSS;JavaScript;PHP;TypeScript;Docker;npm;Express;Node.js;React.js;Vue.js;AWS;CouchDB;DynamoDB;MongoDB
1,1,PhD,6,Nerta.Rustice,Bash/Shell;HTML/CSS;Java;MATLAB;Python;Scala;SQL;TypeScript;Ansible;Docker;npm;Yarn;Angular;Heroku;OpenStack;Elasticsearch;IBM DB2;MongoDB;Oracle;PostgreSQL;Redis
1,1,NoHigherEd,5,Eugine.Urias,Bash/Shell;Java;JavaScript;Python;SQL;TypeScript;Docker;Homebrew;Kubernetes;Terraform;FastAPI;AWS;DynamoDB;Elasticsearch;PostgreSQL;Redis
1,1,NoHigherEd,4,Sandie.Couture,C#;HTML/CSS;JavaScript;Python;Homebrew;npm;Unity 3D;Yarn;Express;FastAPI;Node.js;Nuxt.js;Vue.js;AWS;Redis
0,1,Other,30,Dulce.Nikaniki,Bash/Shell;C;PHP;SQL;MariaDB;PostgreSQL
0,1,Undergraduate,28,Brooks.Pascia,Assembly;Bash/Shell;C;C#;C++;Delphi;Groovy;HTML/CSS;Java;JavaScript;PHP;Python;Rust;TypeScript;Ansible;Docker;Kubernetes;npm;Terraform;Angular;jQuery;AWS;Google Cloud;Managed Hosting;VMware;Elasticsearch;Microsoft SQL Server;MySQL;Neo4j;Oracle;PostgreSQL;Redis;SQLite
0,1,Undergraduate,5,Eugine.Ambrosia,Bash/Shell;C#;HTML/CSS;JavaScript;Python;SQL;TypeScript;Docker;Flow;Homebrew;npm;Yarn;ASP.NET Core ;Django;Express;Next.js;Node.js;React.js;AWS;MariaDB;PostgreSQL;SQLite
0,1,Other,11,Ida.Tayib,C#;HTML/CSS;SQL;ASP.NET;ASP.NET Core ;Microsoft SQL Server
0,1,Undergraduate,6,Lusa.Emmaline,C#;HTML/CSS;JavaScript;PowerShell;SQL;npm;ASP.NET;ASP.NET Core ;jQuery;VMware;Microsoft SQL Server
0,1,Undergraduate,3,Helena.Gemini,Elixir;Erlang;Groovy;HTML/CSS;Java;JavaScript;MATLAB;Objective-C;PHP;Python;SQL;Docker;Homebrew;Kubernetes;npm;Yarn;Drupal;Express;jQuery;React.js;AWS;Firebase;Google Cloud;Cloud Firestore;MariaDB;MongoDB;MySQL;Firebase Realtime Database;Redis;SQLite
0,1,Master,5,Ellette.Prouty,Elixir;HTML/CSS;Python;SQL;TypeScript;Ansible;Docker;Kubernetes;npm;Terraform;Yarn;Django;FastAPI;Flask;Next.js;Node.js;React.js;Svelte;AWS;DigitalOcean;MySQL;PostgreSQL;Redis;SQLite
0,1,Undergraduate,21,Nessie.Iphlgenia,C;C++;HTML/CSS;Java;JavaScript;Python;Ansible;Docker;npm;Node.js;React.js;VMware;Elasticsearch;PostgreSQL;Redis
0,1,Undergraduate,5,Andree.Creamer,C#;HTML/CSS;SQL;ASP.NET Core ;Svelte;MariaDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;SQLite
0,1,Undergraduate,6,Ariela.Fitzsimmons,C;C#;C++;Dart;HTML/CSS;Java;JavaScript;Kotlin;Homebrew;npm;Yarn;Node.js;React.js;AWS;Firebase;Google Cloud;Cloud Firestore;Firebase Realtime Database;SQLite
0,1,Master,26,Tami.Shaver,Bash/Shell;C;HTML/CSS;Java;SQL;Microsoft SQL Server;Oracle;PostgreSQL
